,lat,lng,heading,pred
5363,1.469921658141235,103.7582555815523,60,0.04408482142857143
5364,1.4699227208838,103.7651688192997,0,0.2553013392857143
5365,1.4699227208838,103.7651688192997,120,0.2386798469387755
5366,1.4699227208838,103.7651688192997,180,0.11571269132653061
5367,1.4699227208838,103.7651688192997,240,0.24344308035714285
5368,1.4699227208838,103.7651688192997,300,0.3504663584183674
5369,1.4699227208838,103.7651688192997,60,0.21532206632653061
5370,1.4699424608233396,103.76132706598902,0,0.21360809948979592
5371,1.4699424608233396,103.76132706598902,120,0.14443160076530612
5372,1.4699424608233396,103.76132706598902,180,0.1272919323979592
5373,1.4699424608233396,103.76132706598902,240,0.09305245535714286
5374,1.4699424608233396,103.76132706598902,300,0.19090800382653061
5375,1.4699424608233396,103.76132706598902,60,0.38572225765306123
5376,1.469956899192278,103.7622176165054,0,0.2091438137755102
5377,1.469956899192278,103.7622176165054,120,0.2700892857142857
5378,1.469956899192278,103.7622176165054,180,0.48521205357142855
5379,1.469956899192278,103.7622176165054,240,0.3147520727040816
5380,1.469956899192278,103.7622176165054,300,0.2001155931122449
5381,1.469956899192278,103.7622176165054,60,0.08934550382653061
5382,1.470002791848752,103.7582115566518,0,0.15642936862244897
5383,1.470002791848752,103.7582115566518,120,0.12454161352040816
5384,1.470002791848752,103.7582115566518,180,0.0641342474489796
5385,1.470002791848752,103.7582115566518,240,0.21263153698979592
5386,1.470002791848752,103.7582115566518,300,0.05408960459183673
5387,1.470002791848752,103.7582115566518,60,0.012775031887755101
5388,1.470017108820225,103.7680504199292,0,0.023377710459183673
5389,1.470017108820225,103.7680504199292,120,0.14359454719387754
5390,1.470017108820225,103.7680504199292,180,0.2641103316326531
5391,1.470017108820225,103.7680504199292,240,0.3543726084183674
5392,1.470017108820225,103.7680504199292,300,0.326351243622449
5393,1.470017108820225,103.7680504199292,60,0.023417570153061226
5394,1.470022388157227,103.7575472951475,0,0.03376116071428571
5395,1.470022388157227,103.7575472951475,120,0.09450733418367346
5396,1.470022388157227,103.7575472951475,180,0.4506736288265306
5397,1.470022388157227,103.7575472951475,240,0.35391422193877553
5398,1.470022388157227,103.7575472951475,300,0.18674266581632654
5399,1.470022388157227,103.7575472951475,60,0.02995455994897959
5400,1.470034905047084,103.7643045456594,0,0.3038703762755102
5401,1.470034905047084,103.7643045456594,120,0.2054767219387755
5402,1.470034905047084,103.7643045456594,180,0.29942602040816324
5403,1.470034905047084,103.7643045456594,240,0.6802853954081632
5404,1.470034905047084,103.7643045456594,300,0.8017378826530612
5405,1.470034905047084,103.7643045456594,60,0.22618383290816327
5406,1.470072073725489,103.7565243883671,0,0.11395886479591837
5407,1.470072073725489,103.7565243883671,120,0.15768494897959184
5408,1.470072073725489,103.7565243883671,180,0.3173230229591837
5409,1.470072073725489,103.7565243883671,240,0.3496890943877551
5410,1.470072073725489,103.7565243883671,300,0.19716597576530612
5411,1.470072073725489,103.7565243883671,60,0.05171795280612245
5412,1.470078987564819,103.7675765438245,0,0.11525430484693877
5413,1.470078987564819,103.7675765438245,120,0.0868343431122449
5414,1.470078987564819,103.7675765438245,180,0.2085857780612245
5415,1.470078987564819,103.7675765438245,240,0.31913663903061223
5416,1.470078987564819,103.7675765438245,300,0.11656967474489796
5417,1.470078987564819,103.7675765438245,60,0.08328683035714286
5418,1.470083350111323,103.7581677969759,0,0.10995296556122448
5419,1.470083350111323,103.7581677969759,120,0.06331712372448979
5420,1.470083350111323,103.7581677969759,180,0.13871173469387754
5421,1.470083350111323,103.7581677969759,240,0.08535953443877552
5422,1.470083350111323,103.7581677969759,300,0.05367107780612245
5423,1.470083350111323,103.7581677969759,60,0.0840640943877551
5424,1.470136241191113,103.7611242150764,0,0.07178730867346939
5425,1.470136241191113,103.7611242150764,120,0.08677455357142858
5426,1.470136241191113,103.7611242150764,180,0.03852439413265306
5427,1.470136241191113,103.7611242150764,240,0.4029017857142857
5428,1.470136241191113,103.7611242150764,300,0.3048070790816326
5429,1.470136241191113,103.7611242150764,60,0.1680484693877551
5430,1.470154170054714,103.7602230142861,0,0.6841916454081632
5431,1.470154170054714,103.7602230142861,120,0.46757413903061223
5432,1.470154170054714,103.7602230142861,180,0.18903459821428573
5433,1.470154170054714,103.7602230142861,240,0.464664381377551
5434,1.470154170054714,103.7602230142861,300,0.5725446428571429
5435,1.470154170054714,103.7602230142861,60,0.49141023596938777
5436,1.4701800244778966,103.76921148035936,0,0.26112085459183676
5437,1.4701800244778966,103.76921148035936,120,0.26658163265306123
5438,1.4701800244778966,103.76921148035936,180,0.1314373405612245
5439,1.4701800244778966,103.76921148035936,240,0.13829320790816327
5440,1.4701800244778966,103.76921148035936,300,0.35989317602040816
5441,1.4701800244778966,103.76921148035936,60,0.32479671556122447
5442,1.4701927932012004,103.7572493063614,0,0.16370376275510204
5443,1.4701927932012004,103.7572493063614,120,0.15802375637755103
5444,1.4701927932012004,103.7572493063614,180,0.15989716198979592
5445,1.4701927932012004,103.7572493063614,240,0.17932876275510204
5446,1.4701927932012004,103.7572493063614,300,0.07611208545918367
5447,1.4701927932012004,103.7572493063614,60,0.19220344387755103
5448,1.470213380624873,103.7651418548682,0,0.4443957270408163
5449,1.470213380624873,103.7651418548682,120,0.31393494897959184
5450,1.470213380624873,103.7651418548682,180,0.21045918367346939
5451,1.470213380624873,103.7651418548682,240,0.5598493303571429
5452,1.470213380624873,103.7651418548682,300,0.5735212053571429
5453,1.470213380624873,103.7651418548682,60,0.5209661989795918
5454,1.470217777429985,103.7592341226761,0,0.4050342793367347
5455,1.470217777429985,103.7592341226761,120,0.43502869897959184
5456,1.470217777429985,103.7592341226761,180,0.28126992984693877
5457,1.470217777429985,103.7592341226761,240,0.3321508290816326
5458,1.470217777429985,103.7592341226761,300,0.4186264349489796
5459,1.470217777429985,103.7592341226761,60,0.2754504145408163
5460,1.470227806750184,103.7564260850582,0,0.43748007015306123
5461,1.470227806750184,103.7564260850582,120,0.11483577806122448
5462,1.470227806750184,103.7564260850582,180,0.23951690051020408
5463,1.470227806750184,103.7564260850582,240,0.33687420280612246
5464,1.470227806750184,103.7564260850582,300,0.17924904336734693
5465,1.470227806750184,103.7564260850582,60,0.5336814413265306
5466,1.470240320160579,103.7610822225568,0,0.03435905612244898
5467,1.470240320160579,103.7610822225568,120,0.17522321428571427
5468,1.470240320160579,103.7610822225568,180,0.10867745535714286
5469,1.470240320160579,103.7610822225568,240,0.35915577168367346
5470,1.470240320160579,103.7610822225568,300,0.11246412627551021
5471,1.470240320160579,103.7610822225568,60,0.33535953443877553
5472,1.470285535587034,103.7592978620283,0,0.3475964604591837
5473,1.470285535587034,103.7592978620283,120,0.3205516581632653
5474,1.470285535587034,103.7592978620283,180,0.3295998086734694
5475,1.470285535587034,103.7592978620283,240,0.27206234056122447
5476,1.470285535587034,103.7592978620283,300,0.4712013711734694
5477,1.470285535587034,103.7592978620283,60,0.30959024234693877
5478,1.470293495888956,103.76860448577,0,0.054986447704081634
5479,1.470293495888956,103.76860448577,120,0.20350366709183673
5480,1.470293495888956,103.76860448577,180,0.11158721301020408
5481,1.470293495888956,103.76860448577,240,0.05462771045918367
5482,1.470293495888956,103.76860448577,300,0.08500079719387756
5483,1.470293495888956,103.76860448577,60,0.1298828125
5484,1.470305906582723,103.7603266246637,0,0.409976881377551
5485,1.470305906582723,103.7603266246637,120,0.6456871811224489
5486,1.470305906582723,103.7603266246637,180,0.4393335459183674
5487,1.470305906582723,103.7603266246637,240,0.7116350446428571
5488,1.470305906582723,103.7603266246637,300,0.9024035395408163
5489,1.470305906582723,103.7603266246637,60,0.36682876275510207
5490,1.470321989774672,103.758028738545,0,0.2537866709183674
5491,1.470321989774672,103.758028738545,120,0.19005102040816327
5492,1.470321989774672,103.758028738545,180,0.09034199617346939
5493,1.470321989774672,103.758028738545,240,0.08962452168367346
5494,1.470321989774672,103.758028738545,300,0.12240911989795919
5495,1.470321989774672,103.758028738545,60,0.16290656887755103
5496,1.470333381725069,103.7663220179513,0,0.07670998086734694
5497,1.470333381725069,103.7663220179513,120,0.20041454081632654
5498,1.470333381725069,103.7663220179513,180,0.25354751275510207
5499,1.470333381725069,103.7663220179513,240,0.20200892857142858
5500,1.470333381725069,103.7663220179513,300,0.1026187818877551
5501,1.470333381725069,103.7663220179513,60,0.08703364158163265
5502,1.470352081910239,103.7593603637525,0,0.26255580357142855
5503,1.470352081910239,103.7593603637525,120,0.43947305484693877
5504,1.470352081910239,103.7593603637525,180,0.3037109375
5505,1.470352081910239,103.7593603637525,240,0.26309390943877553
5506,1.470352081910239,103.7593603637525,300,0.4141422193877551
5507,1.470352081910239,103.7593603637525,60,0.3232421875
5508,1.470361048359307,103.7647393340153,0,0.22977120535714285
5509,1.470361048359307,103.7647393340153,120,0.08565848214285714
5510,1.470361048359307,103.7647393340153,180,0.012894610969387755
5511,1.470361048359307,103.7647393340153,240,0.07710857780612244
5512,1.470361048359307,103.7647393340153,300,0.14598612882653061
5513,1.470361048359307,103.7647393340153,60,0.09048150510204081
5514,1.470387205671154,103.7659427449932,0,0.09271364795918367
5515,1.470387205671154,103.7659427449932,120,0.19587053571428573
5516,1.470387205671154,103.7659427449932,180,0.31716358418367346
5517,1.470387205671154,103.7659427449932,240,0.20039461096938777
5518,1.470387205671154,103.7659427449932,300,0.12151227678571429
5519,1.470387205671154,103.7659427449932,60,0.08533960459183673
5520,1.470399060403134,103.7579806471694,0,0.48184390943877553
5521,1.470399060403134,103.7579806471694,120,0.15188536352040816
5522,1.470399060403134,103.7579806471694,180,0.07832429846938775
5523,1.470399060403134,103.7579806471694,240,0.10933514030612244
5524,1.470399060403134,103.7579806471694,300,0.1665935905612245
5525,1.470399060403134,103.7579806471694,60,0.19901945153061223
5526,1.470400133625007,103.763816979667,0,0.2805923150510204
5527,1.470400133625007,103.763816979667,120,0.11957908163265306
5528,1.470400133625007,103.763816979667,180,0.07641103316326531
5529,1.470400133625007,103.763816979667,240,0.05612244897959184
5530,1.470400133625007,103.763816979667,300,0.2875478316326531
5531,1.470400133625007,103.763816979667,60,0.28812579719387754
5532,1.470402964302078,103.7655814199799,0,0.2102000956632653
5533,1.470402964302078,103.7655814199799,120,0.1883968431122449
5534,1.470402964302078,103.7655814199799,180,0.31618702168367346
5535,1.470402964302078,103.7655814199799,240,0.24071269132653061
5536,1.470402964302078,103.7655814199799,300,0.14660395408163265
5537,1.470402964302078,103.7655814199799,60,0.07322225765306123
5538,1.470409530970355,103.7654269708518,0,0.11373963647959184
5539,1.470409530970355,103.7654269708518,120,0.39341517857142855
5540,1.470409530970355,103.7654269708518,180,0.39034598214285715
5541,1.470409530970355,103.7654269708518,240,0.5204081632653061
5542,1.470409530970355,103.7654269708518,300,0.19911910076530612
5543,1.470409530970355,103.7654269708518,60,0.18207908163265307
5544,1.470411993610359,103.7587886552883,0,0.20974170918367346
5545,1.470411993610359,103.7587886552883,120,0.18078364158163265
5546,1.470411993610359,103.7587886552883,180,0.050502232142857144
5547,1.470411993610359,103.7587886552883,240,0.028380102040816327
5548,1.470411993610359,103.7587886552883,300,0.17753507653061223
5549,1.470411993610359,103.7587886552883,60,0.07465720663265306
5550,1.470413240486929,103.7650764329915,0,0.318538743622449
5551,1.470413240486929,103.7650764329915,120,0.4931042729591837
5552,1.470413240486929,103.7650764329915,180,0.42697704081632654
5553,1.470413240486929,103.7650764329915,240,0.09791533801020408
5554,1.470413240486929,103.7650764329915,300,0.3126195790816326
5555,1.470413240486929,103.7650764329915,60,0.20856584821428573
5556,1.4704213736892,103.7677434611872,0,0.41470025510204084
5557,1.4704213736892,103.7677434611872,120,0.10821906887755102
5558,1.4704213736892,103.7677434611872,180,0.10865752551020408
5559,1.4704213736892,103.7677434611872,240,0.1789500956632653
5560,1.4704213736892,103.7677434611872,300,0.32547433035714285
5561,1.4704213736892,103.7677434611872,60,0.16318558673469388
5562,1.47042716966852,103.7636589962882,0,0.25882892219387754
5563,1.47042716966852,103.7636589962882,120,0.07186702806122448
5564,1.47042716966852,103.7636589962882,180,0.051837531887755105
5565,1.47042716966852,103.7636589962882,240,0.0742984693877551
5566,1.47042716966852,103.7636589962882,300,0.3550502232142857
5567,1.47042716966852,103.7636589962882,60,0.26895328443877553
5568,1.470487013158946,103.7670025017441,0,0.06917649872448979
5569,1.470487013158946,103.7670025017441,120,0.09560347576530612
5570,1.470487013158946,103.7670025017441,180,0.6560905612244898
5571,1.470487013158946,103.7670025017441,240,0.8714126275510204
5572,1.470487013158946,103.7670025017441,300,0.21115672831632654
5573,1.470487013158946,103.7670025017441,60,0.08201132015306123
5574,1.470487392961912,103.7579101013961,0,0.34175701530612246
5575,1.470487392961912,103.7579101013961,120,0.1511280293367347
5576,1.470487392961912,103.7579101013961,180,0.31148357780612246
5577,1.470487392961912,103.7579101013961,240,0.053830516581632654
5578,1.470487392961912,103.7579101013961,300,0.06754225127551021
5579,1.470487392961912,103.7579101013961,60,0.3925183354591837
5580,1.470500974403045,103.7627945555503,0,0.5324657206632653
5581,1.470500974403045,103.7627945555503,120,0.14680325255102042
5582,1.470500974403045,103.7627945555503,180,0.1991390306122449
5583,1.470500974403045,103.7627945555503,240,0.17400749362244897
5584,1.470500974403045,103.7627945555503,300,0.7038624043367347
5585,1.470500974403045,103.7627945555503,60,0.2255062181122449
5586,1.470507355192042,103.7595179000524,0,0.8319714604591837
5587,1.470507355192042,103.7595179000524,120,0.4229711415816326
5588,1.470507355192042,103.7595179000524,180,0.40573182397959184
5589,1.470507355192042,103.7595179000524,240,0.25368702168367346
5590,1.470507355192042,103.7595179000524,300,0.4458506058673469
5591,1.470507355192042,103.7595179000524,60,0.5461973852040817
5592,1.470570722140785,103.7595840264555,0,0.8185786033163265
5593,1.470570722140785,103.7595840264555,120,0.2618383290816326
5594,1.470570722140785,103.7595840264555,180,0.6397879464285714
5595,1.470570722140785,103.7595840264555,240,0.7522520727040817
5596,1.470570722140785,103.7595840264555,300,0.8578603316326531
5597,1.470570722140785,103.7595840264555,60,0.40605070153061223
5598,1.470574083134988,103.7678514094437,0,0.12986288265306123
5599,1.470574083134988,103.7678514094437,120,0.3797632334183674
5600,1.470574083134988,103.7678514094437,180,0.19642857142857142
