,lat,lng,heading,pred
5373,1.4699424608233396,103.76132706598902,240,0.06368072
5374,1.4699424608233396,103.76132706598902,300,0.14878696
5375,1.4699424608233396,103.76132706598902,60,0.5715349
5376,1.469956899192278,103.7622176165054,0,0.27257046
5377,1.469956899192278,103.7622176165054,120,0.20857276
5378,1.469956899192278,103.7622176165054,180,0.5808515
5379,1.469956899192278,103.7622176165054,240,0.5077077
5380,1.469956899192278,103.7622176165054,300,0.21324953
5381,1.469956899192278,103.7622176165054,60,0.09699273
5382,1.470002791848752,103.7582115566518,0,0.24163757
5383,1.470002791848752,103.7582115566518,120,0.066671975
5384,1.470002791848752,103.7582115566518,180,0.051030457
5385,1.470002791848752,103.7582115566518,240,0.14362967
5386,1.470002791848752,103.7582115566518,300,0.020898964
5387,1.470002791848752,103.7582115566518,60,0.014704809
5388,1.470017108820225,103.7680504199292,0,0.013630995
5389,1.470017108820225,103.7680504199292,120,0.13839594
5390,1.470017108820225,103.7680504199292,180,0.33023494
5391,1.470017108820225,103.7680504199292,240,0.4791257
5392,1.470017108820225,103.7680504199292,300,0.4024405
5393,1.470017108820225,103.7680504199292,60,0.015381559
5394,1.470022388157227,103.7575472951475,0,0.044454172
5395,1.470022388157227,103.7575472951475,120,0.069764845
5396,1.470022388157227,103.7575472951475,180,0.6237811
5397,1.470022388157227,103.7575472951475,240,0.41884887
5398,1.470022388157227,103.7575472951475,300,0.20283869
5399,1.470022388157227,103.7575472951475,60,0.0076243593
5400,1.470034905047084,103.7643045456594,0,0.39887297
5401,1.470034905047084,103.7643045456594,120,0.13254267
5402,1.470034905047084,103.7643045456594,180,0.3553932
5403,1.470034905047084,103.7643045456594,240,0.6118749
5404,1.470034905047084,103.7643045456594,300,0.90247774
5405,1.470034905047084,103.7643045456594,60,0.2023068
5406,1.470072073725489,103.7565243883671,0,0.14236002
5407,1.470072073725489,103.7565243883671,120,0.13361867
5408,1.470072073725489,103.7565243883671,180,0.23823701
5409,1.470072073725489,103.7565243883671,240,0.23658709
5410,1.470072073725489,103.7565243883671,300,0.19748326
5411,1.470072073725489,103.7565243883671,60,0.046924908
5412,1.470078987564819,103.7675765438245,0,0.13871723
5413,1.470078987564819,103.7675765438245,120,0.08638029
5414,1.470078987564819,103.7675765438245,180,0.3288789
5415,1.470078987564819,103.7675765438245,240,0.42726877
5416,1.470078987564819,103.7675765438245,300,0.11792862
5417,1.470078987564819,103.7675765438245,60,0.09001668
5418,1.470083350111323,103.7581677969759,0,0.11060034
5419,1.470083350111323,103.7581677969759,120,0.027518107
5420,1.470083350111323,103.7581677969759,180,0.105743155
5421,1.470083350111323,103.7581677969759,240,0.01769525
5422,1.470083350111323,103.7581677969759,300,0.021064518
5423,1.470083350111323,103.7581677969759,60,0.13687903
5424,1.470136241191113,103.7611242150764,0,0.102970615
5425,1.470136241191113,103.7611242150764,120,0.09436207
5426,1.470136241191113,103.7611242150764,180,0.043819886
5427,1.470136241191113,103.7611242150764,240,0.5559278
5428,1.470136241191113,103.7611242150764,300,0.46045357
5429,1.470136241191113,103.7611242150764,60,0.19476497
5430,1.470154170054714,103.7602230142861,0,0.86151826
5431,1.470154170054714,103.7602230142861,120,0.589603
5432,1.470154170054714,103.7602230142861,180,0.30746698
5433,1.470154170054714,103.7602230142861,240,0.733082
5434,1.470154170054714,103.7602230142861,300,0.86809915
5435,1.470154170054714,103.7602230142861,60,0.6439482
5436,1.4701800244778966,103.76921148035936,0,0.37394285
5437,1.4701800244778966,103.76921148035936,120,0.53099096
5438,1.4701800244778966,103.76921148035936,180,0.13669674
5439,1.4701800244778966,103.76921148035936,240,0.18036301
5440,1.4701800244778966,103.76921148035936,300,0.46152252
5441,1.4701800244778966,103.76921148035936,60,0.35463873
5442,1.4701927932012004,103.7572493063614,0,0.337421
5443,1.4701927932012004,103.7572493063614,120,0.32164925
5444,1.4701927932012004,103.7572493063614,180,0.29049304
5445,1.4701927932012004,103.7572493063614,240,0.17585799
5446,1.4701927932012004,103.7572493063614,300,0.06982498
5447,1.4701927932012004,103.7572493063614,60,0.44798616
5448,1.470213380624873,103.7651418548682,0,0.6766614
5449,1.470213380624873,103.7651418548682,120,0.37737635
5450,1.470213380624873,103.7651418548682,180,0.18317708
5451,1.470213380624873,103.7651418548682,240,0.74611986
5452,1.470213380624873,103.7651418548682,300,0.73399734
5453,1.470213380624873,103.7651418548682,60,0.63939846
5454,1.470217777429985,103.7592341226761,0,0.4976907
5455,1.470217777429985,103.7592341226761,120,0.45048812
5456,1.470217777429985,103.7592341226761,180,0.2166984
5457,1.470217777429985,103.7592341226761,240,0.30953583
5458,1.470217777429985,103.7592341226761,300,0.49872717
5459,1.470217777429985,103.7592341226761,60,0.22682762
5460,1.470227806750184,103.7564260850582,0,0.4812956
5461,1.470227806750184,103.7564260850582,120,0.1363013
5462,1.470227806750184,103.7564260850582,180,0.14456162
5463,1.470227806750184,103.7564260850582,240,0.25858548
5464,1.470227806750184,103.7564260850582,300,0.21183972
5465,1.470227806750184,103.7564260850582,60,0.5022756
5466,1.470240320160579,103.7610822225568,0,0.05293811
5467,1.470240320160579,103.7610822225568,120,0.115277804
5468,1.470240320160579,103.7610822225568,180,0.08491216
5469,1.470240320160579,103.7610822225568,240,0.4358576
5470,1.470240320160579,103.7610822225568,300,0.09900844
5471,1.470240320160579,103.7610822225568,60,0.32921895
5472,1.470285535587034,103.7592978620283,0,0.32418245
5473,1.470285535587034,103.7592978620283,120,0.43338656
5474,1.470285535587034,103.7592978620283,180,0.29801384
5475,1.470285535587034,103.7592978620283,240,0.270085
5476,1.470285535587034,103.7592978620283,300,0.4931695
5477,1.470285535587034,103.7592978620283,60,0.25283983
5478,1.470293495888956,103.76860448577,0,0.123075925
5479,1.470293495888956,103.76860448577,120,0.2506622
5480,1.470293495888956,103.76860448577,180,0.120767586
5481,1.470293495888956,103.76860448577,240,0.04700201
5482,1.470293495888956,103.76860448577,300,0.06905353
5483,1.470293495888956,103.76860448577,60,0.1688042
5484,1.470305906582723,103.7603266246637,0,0.4535623
5485,1.470305906582723,103.7603266246637,120,0.7618286
5486,1.470305906582723,103.7603266246637,180,0.57092315
5487,1.470305906582723,103.7603266246637,240,0.83548284
5488,1.470305906582723,103.7603266246637,300,0.95266056
5489,1.470305906582723,103.7603266246637,60,0.41984507
5490,1.470321989774672,103.758028738545,0,0.31237507
5491,1.470321989774672,103.758028738545,120,0.24317035
5492,1.470321989774672,103.758028738545,180,0.027306605
5493,1.470321989774672,103.758028738545,240,0.04644312
5494,1.470321989774672,103.758028738545,300,0.023476481
5495,1.470321989774672,103.758028738545,60,0.26183134
5496,1.470333381725069,103.7663220179513,0,0.016726922
5497,1.470333381725069,103.7663220179513,120,0.282996
5498,1.470333381725069,103.7663220179513,180,0.27216747
5499,1.470333381725069,103.7663220179513,240,0.16011964
5500,1.470333381725069,103.7663220179513,300,0.13983773
5501,1.470333381725069,103.7663220179513,60,0.082598604
5502,1.470352081910239,103.7593603637525,0,0.24696016
5503,1.470352081910239,103.7593603637525,120,0.45670655
5504,1.470352081910239,103.7593603637525,180,0.37432688
5505,1.470352081910239,103.7593603637525,240,0.2812173
5506,1.470352081910239,103.7593603637525,300,0.45016396
5507,1.470352081910239,103.7593603637525,60,0.27318075
5508,1.470361048359307,103.7647393340153,0,0.3162724
5509,1.470361048359307,103.7647393340153,120,0.088846
5510,1.470361048359307,103.7647393340153,180,0.058884792
5511,1.470361048359307,103.7647393340153,240,0.069440216
5512,1.470361048359307,103.7647393340153,300,0.076503694
5513,1.470361048359307,103.7647393340153,60,0.108673096
5514,1.470387205671154,103.7659427449932,0,0.17745161
5515,1.470387205671154,103.7659427449932,120,0.22601256
5516,1.470387205671154,103.7659427449932,180,0.34248433
5517,1.470387205671154,103.7659427449932,240,0.14076374
5518,1.470387205671154,103.7659427449932,300,0.11202688
5519,1.470387205671154,103.7659427449932,60,0.06443152
5520,1.470399060403134,103.7579806471694,0,0.55679387
5521,1.470399060403134,103.7579806471694,120,0.18058383
5522,1.470399060403134,103.7579806471694,180,0.03193458
5523,1.470399060403134,103.7579806471694,240,0.022652693
5524,1.470399060403134,103.7579806471694,300,0.05842656
5525,1.470399060403134,103.7579806471694,60,0.16793597
5526,1.470400133625007,103.763816979667,0,0.5507581
5527,1.470400133625007,103.763816979667,120,0.11411622
5528,1.470400133625007,103.763816979667,180,0.020109663
5529,1.470400133625007,103.763816979667,240,0.051109027
5530,1.470400133625007,103.763816979667,300,0.44928175
5531,1.470400133625007,103.763816979667,60,0.4873878
5532,1.470402964302078,103.7655814199799,0,0.17662573
5533,1.470402964302078,103.7655814199799,120,0.1763224
5534,1.470402964302078,103.7655814199799,180,0.26211149
5535,1.470402964302078,103.7655814199799,240,0.22886643
5536,1.470402964302078,103.7655814199799,300,0.042007882
5537,1.470402964302078,103.7655814199799,60,0.075217254
5538,1.470409530970355,103.7654269708518,0,0.05868382
5539,1.470409530970355,103.7654269708518,120,0.24532646
5540,1.470409530970355,103.7654269708518,180,0.45539832
5541,1.470409530970355,103.7654269708518,240,0.54758227
5542,1.470409530970355,103.7654269708518,300,0.16853827
5543,1.470409530970355,103.7654269708518,60,0.039157137
5544,1.470411993610359,103.7587886552883,0,0.2586202
5545,1.470411993610359,103.7587886552883,120,0.2648042
5546,1.470411993610359,103.7587886552883,180,0.041647058
5547,1.470411993610359,103.7587886552883,240,0.050244503
5548,1.470411993610359,103.7587886552883,300,0.17384718
5549,1.470411993610359,103.7587886552883,60,0.06957828
5550,1.470413240486929,103.7650764329915,0,0.26620668
5551,1.470413240486929,103.7650764329915,120,0.4263301
5552,1.470413240486929,103.7650764329915,180,0.4728173
5553,1.470413240486929,103.7650764329915,240,0.0879723
5554,1.470413240486929,103.7650764329915,300,0.15738657
5555,1.470413240486929,103.7650764329915,60,0.08026921
5556,1.4704213736892,103.7677434611872,0,0.51385015
5557,1.4704213736892,103.7677434611872,120,0.07519535
5558,1.4704213736892,103.7677434611872,180,0.08850806
5559,1.4704213736892,103.7677434611872,240,0.3906583
5560,1.4704213736892,103.7677434611872,300,0.43467045
5561,1.4704213736892,103.7677434611872,60,0.27603096
5562,1.47042716966852,103.7636589962882,0,0.5575139
5563,1.47042716966852,103.7636589962882,120,0.09825872
5564,1.47042716966852,103.7636589962882,180,0.032459855
5565,1.47042716966852,103.7636589962882,240,0.07690461
5566,1.47042716966852,103.7636589962882,300,0.4950538
5567,1.47042716966852,103.7636589962882,60,0.523398
5568,1.470487013158946,103.7670025017441,0,0.091768846
5569,1.470487013158946,103.7670025017441,120,0.08971192
5570,1.470487013158946,103.7670025017441,180,0.5891547
5571,1.470487013158946,103.7670025017441,240,0.95677876
5572,1.470487013158946,103.7670025017441,300,0.56381994
5573,1.470487013158946,103.7670025017441,60,0.11001739
5574,1.470487392961912,103.7579101013961,0,0.3811035
5575,1.470487392961912,103.7579101013961,120,0.2399035
5576,1.470487392961912,103.7579101013961,180,0.34377313
5577,1.470487392961912,103.7579101013961,240,0.031288106
5578,1.470487392961912,103.7579101013961,300,0.033400245
5579,1.470487392961912,103.7579101013961,60,0.52519083
5580,1.470500974403045,103.7627945555503,0,0.583197
5581,1.470500974403045,103.7627945555503,120,0.14680885
5582,1.470500974403045,103.7627945555503,180,0.16663991
5583,1.470500974403045,103.7627945555503,240,0.17857245
5584,1.470500974403045,103.7627945555503,300,0.88534576
5585,1.470500974403045,103.7627945555503,60,0.1227698
5586,1.470507355192042,103.7595179000524,0,0.8132974
5587,1.470507355192042,103.7595179000524,120,0.4475854
5588,1.470507355192042,103.7595179000524,180,0.42938757
5589,1.470507355192042,103.7595179000524,240,0.19076648
5590,1.470507355192042,103.7595179000524,300,0.4482415
5591,1.470507355192042,103.7595179000524,60,0.700703
5592,1.470570722140785,103.7595840264555,0,0.8622483
5593,1.470570722140785,103.7595840264555,120,0.4808129
5594,1.470570722140785,103.7595840264555,180,0.7601023
5595,1.470570722140785,103.7595840264555,240,0.85023755
5596,1.470570722140785,103.7595840264555,300,0.93124515
5597,1.470570722140785,103.7595840264555,60,0.45164764
5598,1.470574083134988,103.7678514094437,0,0.13987716
5599,1.470574083134988,103.7678514094437,120,0.3483629
5600,1.470574083134988,103.7678514094437,180,0.20171541
5601,1.470574083134988,103.7678514094437,240,0.3274141
5602,1.470574083134988,103.7678514094437,300,0.08453671
5603,1.470574083134988,103.7678514094437,60,0.14937492
5604,1.470633946767541,103.7596499760825,0,0.4834659
5605,1.470633946767541,103.7596499760825,120,0.3847219
5606,1.470633946767541,103.7596499760825,180,0.18928616
5607,1.470633946767541,103.7596499760825,240,0.6059148
5608,1.470633946767541,103.7596499760825,300,0.8599239
5609,1.470633946767541,103.7596499760825,60,0.44915926
5610,1.470670617159052,103.7613386865499,0,0.057089336
5611,1.470670617159052,103.7613386865499,120,0.41625395
5612,1.470670617159052,103.7613386865499,180,0.16839573
5613,1.470670617159052,103.7613386865499,240,0.07094255
5614,1.470670617159052,103.7613386865499,300,0.045556724
5615,1.470670617159052,103.7613386865499,60,0.4713863
5616,1.470685234257246,103.7628031309731,0,0.05899634
5617,1.470685234257246,103.7628031309731,120,0.14522551
5618,1.470685234257246,103.7628031309731,180,0.2834942
5619,1.470685234257246,103.7628031309731,240,0.15494007
5620,1.470685234257246,103.7628031309731,300,0.09317518
5621,1.470685234257246,103.7628031309731,60,0.036227528
5622,1.470698897197243,103.75743127021862,0,0.019161891
5623,1.470698897197243,103.75743127021862,120,0.043996476
5624,1.470698897197243,103.75743127021862,180,0.2021866
5625,1.470698897197243,103.75743127021862,240,0.26835
5626,1.470698897197243,103.75743127021862,300,0.22687078
5627,1.470698897197243,103.75743127021862,60,0.04006872
5628,1.470700236604112,103.7624365984407,0,0.07891923
5629,1.470700236604112,103.7624365984407,120,0.19327512
5630,1.470700236604112,103.7624365984407,180,0.15353727
5631,1.470700236604112,103.7624365984407,240,0.13691463
5632,1.470700236604112,103.7624365984407,300,0.18825266
5633,1.470700236604112,103.7624365984407,60,0.043724574
5634,1.4707030577271756,103.76750072004512,0,0.20888305
5635,1.4707030577271756,103.76750072004512,120,0.27279565
5636,1.4707030577271756,103.76750072004512,180,0.08635165
5637,1.4707030577271756,103.76750072004512,240,0.020928456
5638,1.4707030577271756,103.76750072004512,300,0.13432623
5639,1.4707030577271756,103.76750072004512,60,0.21476078
5640,1.470704881227447,103.7643917153959,0,0.13850738
5641,1.470704881227447,103.7643917153959,120,0.21392092
5642,1.470704881227447,103.7643917153959,180,0.108937114
5643,1.470704881227447,103.7643917153959,240,0.22419283
5644,1.470704881227447,103.7643917153959,300,0.008108777
5645,1.470704881227447,103.7643917153959,60,0.28041315
5646,1.470734397572117,103.7617157363643,0,0.22354266
5647,1.470734397572117,103.7617157363643,120,0.59982485
5648,1.470734397572117,103.7617157363643,180,0.15601029
5649,1.470734397572117,103.7617157363643,240,0.14061972
5650,1.470734397572117,103.7617157363643,300,0.33083022
5651,1.470734397572117,103.7617157363643,60,0.27638707
5652,1.470747202715754,103.7569141546237,0,0.027316952
5653,1.470747202715754,103.7569141546237,120,0.0740954
5654,1.470747202715754,103.7569141546237,180,0.11849276
5655,1.470747202715754,103.7569141546237,240,0.08114765
5656,1.470747202715754,103.7569141546237,300,0.07351507
5657,1.470747202715754,103.7569141546237,60,0.021393059
5658,1.470764596869602,103.767298319211,0,0.05619415
5659,1.470764596869602,103.767298319211,120,0.47220495
5660,1.470764596869602,103.767298319211,180,0.03886445
5661,1.470764596869602,103.767298319211,240,0.021536719
5662,1.470764596869602,103.767298319211,300,0.22764324
5663,1.470764596869602,103.767298319211,60,0.41679865
5664,1.470796503956088,103.7680088672935,0,0.4307223
5665,1.470796503956088,103.7680088672935,120,0.2431502
5666,1.470796503956088,103.7680088672935,180,0.22408277
5667,1.470796503956088,103.7680088672935,240,0.22006847
5668,1.470796503956088,103.7680088672935,300,0.35087445
