,lat,lng,heading,pred
4868,1.468881355291731,103.7683260822082,240,0.78539056
4869,1.468881355291731,103.7683260822082,300,0.50259763
4870,1.468881355291731,103.7683260822082,60,0.58948356
4871,1.468910774801606,103.7575354491511,0,0.7525204
4872,1.468910774801606,103.7575354491511,120,0.8171471
4873,1.468910774801606,103.7575354491511,180,0.5773834
4874,1.468910774801606,103.7575354491511,240,0.4460917
4875,1.468910774801606,103.7575354491511,300,0.6940347
4876,1.468910774801606,103.7575354491511,60,0.8905886
4877,1.468912675287238,103.7570838876182,0,0.27758086
4878,1.468912675287238,103.7570838876182,120,0.16520597
4879,1.468912675287238,103.7570838876182,180,0.40781206
4880,1.468912675287238,103.7570838876182,240,0.64612937
4881,1.468912675287238,103.7570838876182,300,0.74727315
4882,1.468912675287238,103.7570838876182,60,0.069881625
4883,1.46892307444185,103.7617719624062,0,0.33464074
4884,1.46892307444185,103.7617719624062,120,0.16400568
4885,1.46892307444185,103.7617719624062,180,0.08418038
4886,1.46892307444185,103.7617719624062,240,0.20220558
4887,1.46892307444185,103.7617719624062,300,0.7126712
4888,1.46892307444185,103.7617719624062,60,0.19839673
4889,1.468955677032473,103.7632185534006,0,0.058984123
4890,1.468955677032473,103.7632185534006,120,0.1034304
4891,1.468955677032473,103.7632185534006,180,0.089076914
4892,1.468955677032473,103.7632185534006,240,0.14540218
4893,1.468955677032473,103.7632185534006,300,0.21080993
4894,1.468955677032473,103.7632185534006,60,0.17987789
4895,1.46895722811217,103.7554372214264,0,0.789656
4896,1.46895722811217,103.7554372214264,120,0.05587597
4897,1.46895722811217,103.7554372214264,180,0.4831432
4898,1.46895722811217,103.7554372214264,240,0.77616304
4899,1.46895722811217,103.7554372214264,300,0.6617286
4900,1.46895722811217,103.7554372214264,60,0.52721447
4901,1.468959533750022,103.7685233251929,0,0.07211635
4902,1.468959533750022,103.7685233251929,120,0.12996808
4903,1.468959533750022,103.7685233251929,180,0.11513471
4904,1.468959533750022,103.7685233251929,240,0.3138832
4905,1.468959533750022,103.7685233251929,300,0.050167244
4906,1.468959533750022,103.7685233251929,60,0.2174169
4907,1.468991553061808,103.7608403458994,0,0.15669248
4908,1.468991553061808,103.7608403458994,120,0.053708933
4909,1.468991553061808,103.7608403458994,180,0.039402056
4910,1.468991553061808,103.7608403458994,240,0.17443754
4911,1.468991553061808,103.7608403458994,300,0.33771774
4912,1.468991553061808,103.7608403458994,60,0.062163338
4913,1.46899345355867,103.7630521720996,0,0.36799377
4914,1.46899345355867,103.7630521720996,120,0.17290498
4915,1.46899345355867,103.7630521720996,180,0.113601
4916,1.46899345355867,103.7630521720996,240,0.29587126
4917,1.46899345355867,103.7630521720996,300,0.2213177
4918,1.46899345355867,103.7630521720996,60,0.26617298
4919,1.468997179101426,103.7564452683421,0,0.12737495
4920,1.468997179101426,103.7564452683421,120,0.07153023
4921,1.468997179101426,103.7564452683421,180,0.15770125
4922,1.468997179101426,103.7564452683421,240,0.158503
4923,1.468997179101426,103.7564452683421,300,0.44316354
4924,1.468997179101426,103.7564452683421,60,0.07817971
4925,1.469012751719752,103.7668575107549,0,0.46617568
4926,1.469012751719752,103.7668575107549,120,0.05868938
4927,1.469012751719752,103.7668575107549,180,0.3679976
4928,1.469012751719752,103.7668575107549,240,0.49040833
4929,1.469012751719752,103.7668575107549,300,0.4528492
4930,1.469012751719752,103.7668575107549,60,0.118501745
4931,1.469025707393665,103.762908423065,0,0.21630844
4932,1.469025707393665,103.762908423065,120,0.24302948
4933,1.469025707393665,103.762908423065,180,0.280155
4934,1.469025707393665,103.762908423065,240,0.047365237
4935,1.469025707393665,103.762908423065,300,0.20398323
4936,1.469025707393665,103.762908423065,60,0.23637314
4937,1.469030192462621,103.7663535798751,0,0.8338565
4938,1.469030192462621,103.7663535798751,120,0.19061649
4939,1.469030192462621,103.7663535798751,180,0.7208851
4940,1.469030192462621,103.7663535798751,240,0.7403931
4941,1.469030192462621,103.7663535798751,300,0.7451345
4942,1.469030192462621,103.7663535798751,60,0.52389765
4943,1.469031386563498,103.7682199017701,0,0.12589474
4944,1.469031386563498,103.7682199017701,120,0.11336536
4945,1.469031386563498,103.7682199017701,180,0.47009745
4946,1.469031386563498,103.7682199017701,240,0.83776
4947,1.469031386563498,103.7682199017701,300,0.47063228
4948,1.469031386563498,103.7682199017701,60,0.10162113
4949,1.469035439955269,103.7576425051719,0,0.42841774
4950,1.469035439955269,103.7576425051719,120,0.39082876
4951,1.469035439955269,103.7576425051719,180,0.80163056
4952,1.469035439955269,103.7576425051719,240,0.83872473
4953,1.469035439955269,103.7576425051719,300,0.6834973
4954,1.469035439955269,103.7576425051719,60,0.33694577
4955,1.469045415405376,103.7628203702269,0,0.19287235
4956,1.469045415405376,103.7628203702269,120,0.11580859
4957,1.469045415405376,103.7628203702269,180,0.045560952
4958,1.469045415405376,103.7628203702269,240,0.08749011
4959,1.469045415405376,103.7628203702269,300,0.16511159
4960,1.469045415405376,103.7628203702269,60,0.22498229
4961,1.469048593070926,103.75645607973156,0,0.12737495
4962,1.469048593070926,103.75645607973156,120,0.07153023
4963,1.469048593070926,103.75645607973156,180,0.15770125
4964,1.469048593070926,103.75645607973156,240,0.158503
4965,1.469048593070926,103.75645607973156,300,0.44316354
4966,1.469048593070926,103.75645607973156,60,0.07817971
4967,1.469061059236245,103.7683500413361,0,0.116511956
4968,1.469061059236245,103.7683500413361,120,0.068143025
4969,1.469061059236245,103.7683500413361,180,0.24613714
4970,1.469061059236245,103.7683500413361,240,0.61780703
4971,1.469061059236245,103.7683500413361,300,0.31504086
4972,1.469061059236245,103.7683500413361,60,0.18477719
4973,1.469064754733728,103.7627339087612,0,0.27093273
4974,1.469064754733728,103.7627339087612,120,0.09969361
4975,1.469064754733728,103.7627339087612,180,0.05925428
4976,1.469064754733728,103.7627339087612,240,0.20243588
4977,1.469064754733728,103.7627339087612,300,0.19825813
4978,1.469064754733728,103.7627339087612,60,0.25202054
4979,1.469069194164726,103.7695564022101,0,0.72061354
4980,1.469069194164726,103.7695564022101,120,0.123246685
4981,1.469069194164726,103.7695564022101,180,0.44860315
4982,1.469069194164726,103.7695564022101,240,0.5446886
4983,1.469069194164726,103.7695564022101,300,0.57310385
4984,1.469069194164726,103.7695564022101,60,0.49284065
4985,1.469075746893872,103.7563983267627,0,0.18117937
4986,1.469075746893872,103.7563983267627,120,0.07319637
4987,1.469075746893872,103.7563983267627,180,0.37219077
4988,1.469075746893872,103.7563983267627,240,0.6465016
4989,1.469075746893872,103.7563983267627,300,0.71828085
4990,1.469075746893872,103.7563983267627,60,0.20901252
4991,1.469080304434778,103.7693180467225,0,0.17803364
4992,1.469080304434778,103.7693180467225,120,0.5065824
4993,1.469080304434778,103.7693180467225,180,0.5219176
4994,1.469080304434778,103.7693180467225,240,0.38186026
4995,1.469080304434778,103.7693180467225,300,0.06617808
4996,1.469080304434778,103.7693180467225,60,0.6519797
4997,1.469096243616181,103.7580711721259,0,0.10655494
4998,1.469096243616181,103.7580711721259,120,0.02562733
4999,1.469096243616181,103.7580711721259,180,0.12905319
5000,1.469096243616181,103.7580711721259,240,0.6835265
5001,1.469096243616181,103.7580711721259,300,0.484467
5002,1.469096243616181,103.7580711721259,60,0.044039983
5003,1.469098297675369,103.7570464048968,0,0.45376173
5004,1.469098297675369,103.7570464048968,120,0.20391618
5005,1.469098297675369,103.7570464048968,180,0.5493517
5006,1.469098297675369,103.7570464048968,240,0.46386492
5007,1.469098297675369,103.7570464048968,300,0.66253906
5008,1.469098297675369,103.7570464048968,60,0.15609293
5009,1.469104171408458,103.7625577149652,0,0.19007464
5010,1.469104171408458,103.7625577149652,120,0.10667189
5011,1.469104171408458,103.7625577149652,180,0.17403683
5012,1.469104171408458,103.7625577149652,240,0.3850405
5013,1.469104171408458,103.7625577149652,300,0.11096087
5014,1.469104171408458,103.7625577149652,60,0.36502954
5015,1.469124396681811,103.7624672753895,0,0.14587645
5016,1.469124396681811,103.7624672753895,120,0.29612848
5017,1.469124396681811,103.7624672753895,180,0.19103315
5018,1.469124396681811,103.7624672753895,240,0.10393975
5019,1.469124396681811,103.7624672753895,300,0.17904787
5020,1.469124396681811,103.7624672753895,60,0.08548725
5021,1.46912499573865,103.7651715599471,0,0.08277927
5022,1.46912499573865,103.7651715599471,120,0.83882135
5023,1.46912499573865,103.7651715599471,180,0.83611345
5024,1.46912499573865,103.7651715599471,240,0.570412
5025,1.46912499573865,103.7651715599471,300,0.09933735
5026,1.46912499573865,103.7651715599471,60,0.36840513
5027,1.46913486437251,103.7690494552515,0,0.03246757
5028,1.46913486437251,103.7690494552515,120,0.26990876
5029,1.46913486437251,103.7690494552515,180,0.7647231
5030,1.46913486437251,103.7690494552515,240,0.7767477
5031,1.46913486437251,103.7690494552515,300,0.273055
5032,1.46913486437251,103.7690494552515,60,0.05221113
5033,1.469136362943726,103.768296818482,0,0.11820824
5034,1.469136362943726,103.768296818482,120,0.12414542
5035,1.469136362943726,103.768296818482,180,0.25535038
5036,1.469136362943726,103.768296818482,240,0.626976
5037,1.469136362943726,103.768296818482,300,0.3018801
5038,1.469136362943726,103.768296818482,60,0.18984586
5039,1.4691383189021174,103.76868725168295,0,0.11234875
5040,1.4691383189021174,103.76868725168295,120,0.29802468
5041,1.4691383189021174,103.76868725168295,180,0.19294472
5042,1.4691383189021174,103.76868725168295,240,0.47298816
5043,1.4691383189021174,103.76868725168295,300,0.23816004
5044,1.4691383189021174,103.76868725168295,60,0.35610294
5045,1.469151920876669,103.7657622149776,0,0.7554384
5046,1.469151920876669,103.7657622149776,120,0.8188017
5047,1.469151920876669,103.7657622149776,180,0.85158163
5048,1.469151920876669,103.7657622149776,240,0.8174378
5049,1.469151920876669,103.7657622149776,300,0.7570041
5050,1.469151920876669,103.7657622149776,60,0.78836054
5051,1.469155092330323,103.7699180031448,0,0.27535546
5052,1.469155092330323,103.7699180031448,120,0.0631895
5053,1.469155092330323,103.7699180031448,180,0.11607135
5054,1.469155092330323,103.7699180031448,240,0.420295
5055,1.469155092330323,103.7699180031448,300,0.6977188
5056,1.469155092330323,103.7699180031448,60,0.060777284
5057,1.46915647608174,103.756349970765,0,0.13756208
5058,1.46915647608174,103.756349970765,120,0.123433985
5059,1.46915647608174,103.756349970765,180,0.5090415
5060,1.46915647608174,103.756349970765,240,0.31369263
5061,1.46915647608174,103.756349970765,300,0.47660625
5062,1.46915647608174,103.756349970765,60,0.16291729
5063,1.469166825548414,103.7557410579743,0,0.547597
5064,1.469166825548414,103.7557410579743,120,0.21165688
5065,1.469166825548414,103.7557410579743,180,0.11327271
5066,1.469166825548414,103.7557410579743,240,0.58813536
5067,1.469166825548414,103.7557410579743,300,0.5888257
5068,1.469166825548414,103.7557410579743,60,0.81053054
5069,1.469181707133791,103.7681134561862,0,0.19665325
5070,1.469181707133791,103.7681134561862,120,0.1464984
5071,1.469181707133791,103.7681134561862,180,0.5350738
5072,1.469181707133791,103.7681134561862,240,0.80190676
5073,1.469181707133791,103.7681134561862,300,0.41300017
5074,1.469181707133791,103.7681134561862,60,0.49831
5075,1.469195895367862,103.7641859913722,0,0.26174337
5076,1.469195895367862,103.7641859913722,120,0.19383357
5077,1.469195895367862,103.7641859913722,180,0.3237153
5078,1.469195895367862,103.7641859913722,240,0.18449378
5079,1.469195895367862,103.7641859913722,300,0.07855107
5080,1.469195895367862,103.7641859913722,60,0.21942782
5081,1.469199398228407,103.763616649348,0,0.14371365
5082,1.469199398228407,103.763616649348,120,0.23937201
5083,1.469199398228407,103.763616649348,180,0.1530931
5084,1.469199398228407,103.763616649348,240,0.06976146
5085,1.469199398228407,103.763616649348,300,0.15110968
5086,1.469199398228407,103.763616649348,60,0.20754741
5087,1.4692111811043636,103.75980300273821,0,0.22791472
5088,1.4692111811043636,103.75980300273821,120,0.3704452
5089,1.4692111811043636,103.75980300273821,180,0.4184804
5090,1.4692111811043636,103.75980300273821,240,0.55853903
5091,1.4692111811043636,103.75980300273821,300,0.3324135
5092,1.4692111811043636,103.75980300273821,60,0.62238866
5093,1.46923145957517,103.7580175113289,0,0.12200208
5094,1.46923145957517,103.7580175113289,120,0.036724467
5095,1.46923145957517,103.7580175113289,180,0.35467455
5096,1.46923145957517,103.7580175113289,240,0.5578223
5097,1.46923145957517,103.7580175113289,300,0.5475515
5098,1.46923145957517,103.7580175113289,60,0.08763332
5099,1.46924120757084,103.7684746995983,0,0.19915088
5100,1.46924120757084,103.7684746995983,120,0.3147959
5101,1.46924120757084,103.7684746995983,180,0.20560639
5102,1.46924120757084,103.7684746995983,240,0.5782427
5103,1.46924120757084,103.7684746995983,300,0.23911606
5104,1.46924120757084,103.7684746995983,60,0.25784367
5105,1.469256349409889,103.7667948287232,0,0.5836999
5106,1.469256349409889,103.7667948287232,120,0.07246956
5107,1.469256349409889,103.7667948287232,180,0.15781854
5108,1.469256349409889,103.7667948287232,240,0.40035313
5109,1.469256349409889,103.7667948287232,300,0.2856435
5110,1.469256349409889,103.7667948287232,60,0.5059572
5111,1.46927564352884,103.7575047733293,0,0.1597587
5112,1.46927564352884,103.7575047733293,120,0.12578529
5113,1.46927564352884,103.7575047733293,180,0.68648314
5114,1.46927564352884,103.7575047733293,240,0.79258
5115,1.46927564352884,103.7575047733293,300,0.6805057
5116,1.46927564352884,103.7575047733293,60,0.15542944
5117,1.469286414644607,103.69228368490377,0,0.10183696
5118,1.469290532426256,103.7656356142495,0,0.612637
5119,1.469290532426256,103.7656356142495,120,0.7703779
5120,1.469290532426256,103.7656356142495,180,0.8111575
5121,1.469290532426256,103.7656356142495,240,0.658513
5122,1.469290532426256,103.7656356142495,300,0.3094921
5123,1.469290532426256,103.7656356142495,60,0.74043214
5124,1.469294151137444,103.7630826723758,0,0.20144682
5125,1.469294151137444,103.7630826723758,120,0.05157892
5126,1.469294151137444,103.7630826723758,180,0.15553276
5127,1.469294151137444,103.7630826723758,240,0.744736
5128,1.469294151137444,103.7630826723758,300,0.21575604
5129,1.469294151137444,103.7630826723758,60,0.17643268
5130,1.469298415131442,103.766790850316,0,0.5316271
5131,1.469298415131442,103.766790850316,120,0.1696298
5132,1.469298415131442,103.766790850316,180,0.13934818
5133,1.469298415131442,103.766790850316,240,0.40441883
5134,1.469298415131442,103.766790850316,300,0.30187774
5135,1.469298415131442,103.766790850316,60,0.6109557
5136,1.4693166669684294,103.76956680316985,0,0.09545485
5137,1.4693166669684294,103.76956680316985,120,0.7583594
5138,1.4693166669684294,103.76956680316985,180,0.6742878
5139,1.4693166669684294,103.76956680316985,240,0.5429736
5140,1.4693166669684294,103.76956680316985,300,0.21019365
5141,1.4693166669684294,103.76956680316985,60,0.38387325
5142,1.469317805235735,103.7577829776525,0,0.6440848
5143,1.469317805235735,103.7577829776525,120,0.4502663
5144,1.469317805235735,103.7577829776525,180,0.43812338
5145,1.469317805235735,103.7577829776525,240,0.59440213
5146,1.469317805235735,103.7577829776525,300,0.6574841
5147,1.469317805235735,103.7577829776525,60,0.3789849
5148,1.469344073941023,103.7609474045562,0,0.05703343
5149,1.469344073941023,103.7609474045562,120,0.05826837
5150,1.469344073941023,103.7609474045562,180,0.048242193
5151,1.469344073941023,103.7609474045562,240,0.04119255
5152,1.469344073941023,103.7609474045562,300,0.027110938
5153,1.469344073941023,103.7609474045562,60,0.07679357
5154,1.469358420017302,103.7655754082188,0,0.64537483
5155,1.469358420017302,103.7655754082188,120,0.70649415
5156,1.469358420017302,103.7655754082188,180,0.80758274
5157,1.469358420017302,103.7655754082188,240,0.47395056
5158,1.469358420017302,103.7655754082188,300,0.12625316
5159,1.469358420017302,103.7655754082188,60,0.7390356
5160,1.469369132874482,103.7643949864723,0,0.04699736
5161,1.469369132874482,103.7643949864723,120,0.26615384
5162,1.469369132874482,103.7643949864723,180,0.09293542
5163,1.469369132874482,103.7643949864723,240,0.07072359
5164,1.469369132874482,103.7643949864723,300,0.060527753
